name,region,variety,rating,notes
Conn Creek Limited Release Merlot 1999,"Napa Valley, California",Red Wine,91,"Like other Conn Creek wines, this Merlot is crafted in a lush, bold style that reflects the intense character of Napa Valley vineyards.  A core of bright cherry aromas is surrounded by chocolate, nutmeg and vanilla. On the palate, cherry and plum flavors tinged with spice linger through a silky, long finish."
Clif Family Winery Viognier 2018,"Napa Valley, California",White Wine,92,"Asian pear, rose petal, apricot and orange blossom. The palate has a rich entry with weight, texture and spice, followed by bold acidity that is characteristic of this cooler vintage.  "
Clos de l'Oratoire 2011,"St. Emilion, Bordeaux, France",Red Wine,90,"With its pronounced fruity aromas and beautiful deep crimson colour, Clos de l'Oratoire is a smooth, soft, very seductive wine. Despite its tremendous ageing potential, Clos de l'Oratoire is nevertheless enjoyable seven years after the vintage."
Chateau Rabaud Promis Sauternes 2005,"Sauternes, Bordeaux, France",,90,"The nose offers notes of lemon flower and fresh pineapple leaves. The mouth is full with notes of almonds, honey, mango, stone fruits and spices."
Hogue Cabernet-Merlot 1997,"Columbia Valley, Washington",Red Wine,88,"The blend Cabernet Sauvignon and Merlot is made to be approachable and ready to drink in its youth. The predominant flavors and aromas are bright raspberry fruit, vanilla, and oak.  The wine has good weight and structure and bramble and herbal notes that add interest.  With its bright fruit and moderate complexity, the wine is delicious by itself and also ideal for service with Greek salad, pastas, stuffed peppers and liberally herbed chicken dishes."
Domaine de Marcoux Chateauneuf-du-Pape Vieilles Vignes 2015,"Chateauneuf-du-Pape, Rhone, France",Red Wine,95,"The Vieilles Vignes, a cuvee made entirely from old-vine Grenache, made in vintages where the Grenache is abundant, rich and complex. It is sourced from the sandy soils of Charbonnieres (planted 1900), the limestone marl of Esquierons (planted 1900/1949), and the gravelly red clay of Gallimardes (planted 1934/1959). It is aged entirely in 350L barrels for 18 months. While more concentrated and structured than the regular cuvee, it still possesses the delicate floral and spice character that is the signature of this domaine. No Vieilles Vignes was produced in 2013 or 2014."
Chateau La Mission Haut-Brion 2008,"Pessac-Leognan, Bordeaux, France",Red Wine,90,"Resplendent color of intense red. Complex nose of ripe red fruit accompanied by familiar accents typical of this great estate. This ""grand vin"" at first somewhat closed on the palate, slowly opens to reveal a great length and finesse of ripe fruit. The dense tannins mesh beautifully. A very fine La Mission Haut-Brion."
Eroica Riesling 2007,"Columbia Valley, Washington",White Wine,90,"This Eroica shows the crisp acidity of the 2007 vintage, which was the best acidity holding year in the past five years. The wine delivers mandarin orange and sweet lime aromas and flavors with subtle mineral notes. The cooler September, along with selecting fruit from higher elevation and cooler sites, contributed to the mouth-watering acidity balanced by beautiful Washington Riesling fruit."
Chappellet Chardonnay 2015,"Napa Valley, California",White Wine,90,"This Napa Valley Chardonnay is produced from fruit grownin the coolest regions of Napa Valley. Overlooking the San Pablo Bay, Kelly Ranch receives the benefits of the Bay's marine influences, creating optimal growing conditions for Chardonnay. This wine was aged on its lees for eight months in one-third new French oak barrels. For added texture and viscosity, a significant portion of the wine underwent malolactic fermentation."
Chateau Poujeaux 2014,"Moulis, Bordeaux, France",Red Wine,90,"Blend: 60% Cabernet Sauvignon, 35% Merlot, 5% Petit Verdot"
Allegrini Palazzo della Torre 1999,"Veneto, Italy",Red Wine,90,Number 58 of 
Acacia Pinot Noir Lee 1998,"Carneros, California",Red Wine,89,"Each year we select only the best vineyards for our Single Vineyard Series.  Lee Vineyard earned its own bottling in 1998.  The wine is highly fragrant with rose petal, sweet tobacco, strawberry jam, crushed blackberries, black pepper and hibiscus aromas.  The medium body is rich and full up front, turning to sweet tannins, toast, and chocolate mint on the long, cherry finish.  Huge fruit at the front of the palate and more austere toward the finish.  It was delicious in late 2000 and will continue to be good for several years."
Ferrari-Carano Tresor 2013,"Sonoma County, California",Red Wine,90,"Ferrari-Carano presents its finest blend of the five classic Bordeaux varietals – Cabernet Sauvignon, Malbec, Petit Verdot, Merlot and Cabernet Franc – from the best selections of their vineyards in Alexander and Dry Creek Valleys. Aptly named ""Trésor"" for ""treasure,"" the grapes are hand harvested from low-yielding vines primarily on the mountain vineyards. "
Domaine Serene Evenstad Reserve Pinot Noir (375ML half-bottle) 2013,"Willamette Valley, Oregon",Red Wine,90,"A true illustration of the art of blending, the 2013 Evenstad Reserve Pinot Noir is a wonderfully complex elegant wine with intriguing notes of black cherry, currants, cloves and nutmeg. With some air, notes of allspice, cardamom and black tea emerge from the glass with a subtle lift of cocoa powder and vanilla. In the mouth, the wine shows elegance and finesse with brooding depth and concentration, vibrant red fruits, silky tannins and great persistence."
La Chablisienne Chablis Grand Cru Chateau Grenouilles 2014,"Chablis, Burgundy, France",White Wine,92,"The first aromas of the bouquet form a festival of spiciness: vanilla, cinnamon, and pepper that quickly move aside and leave room for suggestions of white flowers. Nevertheless, the Chablisienne terroir soon reaffirms itself to take center stage with a lime-flavored freshness accompanied by a mineral quality."
Byron Santa Maria Valley Chardonnay 2001,"Central Coast, California",White Wine,90,"Byron Chardonnay Santa Maria Valley is an exceptionally well balanced wine, displaying ripe, vibrant flavors and remarkable silkiness. Aromas of white peach and pear are complemented by a backdrop of French oak with hints of honey and butter. Appealing and approachable, the wine has a flowing, silky texture that carries through to its long, rich finish."
Angove Family Winemakers Nine Vines Rose 2008,Australia,Pink and Rosé,88,"This wine has raspberry and strawberry aromas on the nose. On the palate, zesty fruit flavours of red currant and raspberry from the Grenache combine with spicy cherry of the Shiraz to produce a crisp, refreshing wine with a long, full finish."
Doubleback Cabernet Sauvignon (1.5 Liter Magnum) 2014,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,92,"A beautifully dark and saturated color that leads in to aromatics of raspberry, blackberry cobbler and cocoa powder. Digging deeper reveals sage brush, menthol and rosemary that evolves and opens with grace over time — a completely entrancing wine. A large mouthfeel of dark fruit, dark chocolate and enticing length with perfect acidity for balance. Incredibly rich and lush, this wine is complex, ridiculously layered, and will age for years to come."
Cristom Louise Vineyard Pinot Noir 2013,"Eola-Amity Hills, Willamette Valley, Oregon",Red Wine,91,"The Louise Vineyard Pinot Noir is more heavily textured, dark-fruited and more concentrated in flavor than the other single vineyard Cristom Pinot Noirs. The wine has flavors of creamy-mocha latte notes on the bouquet co-mingling with dark red fruits that are reminiscent of fresh mulberries, very ripe blackberries, plums and black cherries along with hints of chocolate. Louise has a delightful velvet texture and a full and persistent finish."
Chappellet Signature Cabernet Sauvignon 2004,"Napa Valley, California",Red Wine,93, 
Bacio Divino Janzen Beckstoffer To Kalon Cabernet Sauvignon 2009,"Oakville, Napa Valley, California",Red Wine,91,"Expresses an exciting nose of bright cherry, fleshy blackberry preserves with a powdering of French barrel vanillin. The color is brilliantly dark and nuances of this wine are pure as there hasn't been any filtering or fining where flavors may be inadvertently absorbed or stripped. On the palate, the flavors of this wine live out loud. The crafty entry shows black berry and dried currants that build well into the center of the palate."
Duboeuf Moulin-a-Vent 2005,"Beaujolais, Burgundy, France",Red Wine,90,"Intense color, varying between deep garnet and dark ruby. This Moulin-à-Vent is suggestive of both flowers and fruit, particularly violets and cherries. Well-structured with moderate tannins, and delicately spiced, it offers complexity and good length, elegance and harmony, power and velvet.  "
Diamond Creek Volcanic Hill Cabernet Sauvignon (375ML half-bottle) 2001,California,Red Wine,91,"Dark ruby in color with rich aromas of black cherry, currants, licorice and chocolate, hints of tobacco, cedar and spice. Complex, well-balanced flavors of cherry, berry and currants, and a dash of mint, finishing in a fruity, supple, expansive finish."
L'Ecole 41 Ferguson Estate Red 2017,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,92,"Ferguson's flavor profile is distinctly influenced by its volcanic basalt soil. This richly structured wine offers complex aromas of espresso, chocolate, and dark mineral–laced fruit. Layers of wild blackberries and focused tannins integrate with flint and graphite on the palate. Structured and intense, Ferguson's concentrated natural acidity leads to a powerful and lingering finish."
Far Niente Cabernet Sauvignon 2012,"Napa Valley, California",Red Wine,93,"The 2012 Far Niente Cabernet Sauvignon opens with aromas of mixed berry fruit, boysenberry, chocolate covered cherries, layered with hints of graphite and toasted oak. On the palate, a smooth entry is followed by intense, ripe berry notes. This wine is focused and silky through the midpalate, building to a finish with broad tannins and notes of cedar and toasted oak."
La Rioja Alta Vina Alberdi Reserva Tinto 2003,"Rioja, Spain",Red Wine,90,"This wine, a cherry-colored garnet with somewhat brick-red rim, presents rich, spicy aromas, with hints of cedar, cocoa, and fresh fruit. In the mouth it is exceptionally smooth. A well-rounded and light wine, dressed in elegance."
Chateau Fombrauge 2015,"St. Emilion, Bordeaux, France",Red Wine,92,"Ruby red, with luster and clarity. Expressive nose of regular complexity, primary notes of red fruits, blackcurrants and cherry. Appealing, supple and light. The palate is characteristic of its balance: acidity and almost total absence of tannins enhance the impression of roundness. Attractive, elegant and fresh finish."
Heritance Sauvignon Blanc 2017,"Napa Valley, California",White Wine,92,"Pale lemon-green color. Aromas of tropical fruit, Meyer lemon and pineapple, with hints of orange blossom. On the palate nuances of melon and Asian pear which gives way to good acidity and crispness followed by a smooth lingering finish. "
Folie a Deux Dry Creek Zinfandel 2014,"Dry Creek Valley, Sonoma County, California",Red Wine,90,"A medium-bodied Zin with blackberry jam aromas, followed by notes of boysenberry, mocha and cedar, layered over a long and firm finish."
Demetria Estate Pinot Noir Cuvee Sandra 2006,"Central Coast, California",Red Wine,92,"Layers of cherry, strawberry, black truffle, and cola are complimented by spice and graphite. Rich and complex, with flavors of deep red fruits, leather, and smoke on the palate. Long, lingering finish. The perfect pinot to compliment red meats, especially lamb."
Jim Barry Lodge Hill Shiraz 2008,"Clare Valley, South Australia, Australia",Red Wine,90,"This wine has deep, dark red/black hues, lifted aromas of mulberry, raspberry, coffee and kirsch. The bramble, chocolate, methol and rosemary fl avours that fi ll the mouth are present in abundance, with delicate, sensual and ripe tannins playing a structural role. This wine is ideally suited to good food, good friends and good conversation."
Argyle Reserve Pinot Noir 2005,"Willamette Valley, Oregon",Red Wine,91,"This Pinot Noir has a seductively rich, super dark ruby-violet color. Aromas leap out of the glass with black cherry, black cherry leather and cedar, along with a ripping portion of cinnamon spice. The wine finishes with a hint of violet flower patch. Use of new oak was delicate, so the aromas are authentic Pinot Noir.  "
Cambria Katherine's Vineyard Chardonnay 1997,"Central Coast, California",White Wine,87,"The 1997 Katherines Vineyard Chardonnay is a rich, mouthfilling wine, with lush pineapple, mango and pear aromas, along with butter and caramel notes.  This wine is well-structured, with a backbone of crisp acid, and a long, lasting finish."
Domaine Serene Evenstad Reserve Chardonnay 2015,"Willamette Valley, Oregon",White Wine,92,"The art of blending is a hallmark of the Domaine Serene winemaking program and one of the most important steps in making wines of distinct and unique character. Sourcing only the finest Dijon clone grapes from the winery's premier Chardonnay vineyards in the Dundee Hills, the Evenstad Reserve Chardonnay is meticulously blended for balance, personality and consistently superior quality from vintage to vintage."
Barnard Griffin Chardonnay 2012,"Columbia Valley, Washington",White Wine,90,"A burst of ripe fruit flavors greet the palate: infused orange and apple with hints of ginger, honey and wet stone. Rich vanilla aromatics complete this delicious, crisp Chardonnay. A perfect wine for get-togethers with friends. "
Black Sheep Finds Genuine Risk red blend 2016,"Central Coast, California",Red Wine,92,"Each vintage the blend of Genuine Risk changes with the quality of the grapes in the field and conditions of the growing season. 2016 was an ideal vintage for Bordeaux varieties in the Central Coast: an early bud break, no frost damage during set and a moderately warm summer with limited days of excessive heat. Crop levels were normal after a very small 2015 vintage and harvest began in mid-September. The 2016 blend is comprised of 85% Cabernet Franc and 15% Syrah. The introduction of Syrah into the blend has added round dark fruit and helps soften the wine and make it approachable immediately. The Cabernet Franc comes from a single vineyard in the San Benito AVA in Monterey County. The Syrah comes from the cool Sta. Rita Hills AVA in Santa Barbara County. While this is not a typical ""Bordeaux"" blend these two varieties complement each other quite well."
Felton Road Cornish Point Pinot Noir 2015,"Central Otago, New Zealand",Red Wine,91,"Brambly forest floor, deep Eastern spice box and dark concentrated cherry aromas. The fruit intensity and plump richness that sings Cornish Point ultimately gives way to a pleasant and soothing rustic charm. An alluring and irresistible mouthfeel with a savoury intensity shining through the finish. Textbook Cornish Point; mouth-coating, silky, sexy and spicy!"
K Vintners Motor City Kitty Syrah 2010,Washington,Red Wine,91,"Tar, black cherry and tobacco with a distinct toasted fennel seed notes. Motor City lives on and on."
Ceuso Scurati Nero d'Avola 2013,"Sicily, Italy",Red Wine,89,"Ruby red with purple highlights. Fruit nose of blackberries, blueberries and cherries with hints of licorice and damp earth. Balanced with good tannins and a long finish. "
Jean Lallement et Fils Rose,"Champagne, France",Sparkling & Champagne,90,"The Lallement Rose Brut is all Pinot Noir from one vintage, despite being labeled N.V. The fruit is from Verzenay, and the wine includes 9% still Pinot Noir vinified and aged by David Pehu. "
Darioush Signature Cabernet Sauvignon 2011,"Napa Valley, California",Red Wine,91,"Captivating aromas of anise, expresso, dried herbs and orange peel introduce the 2011 Signature Cabernet Sauvignon. Sumptuous and savory blackberry, dark cherry and fig are revealed during decanting, with notes of bittersweet cocoa, black olive and nutmeg adding intrigue and complexity. The vintage exhibits composure, with both depth of flavor and ripe, refined tannins. "
Dominus Estate (3 Liter Bottle) 2014,"Yountville, Napa Valley, California",Red Wine,97,"Dominus Estate wines are made with an objective of purity, balance and complexity. Minimal intervention and restraint throughout the process of grape berry selection, fermentation and aging preserve the character of the fruit. The resulting wines convey the very personality of the vineyard."
Chateau Lafleur 1999,"Pomerol, Bordeaux, France",Red Wine,92,The chateaux of Pomerol were never officially classified but Chateau Lafleur is one of the top quality properties in Pomerol. It is perhaps the only chateau in Pomerol that can rival Chateau Petrus. 
Chateau Palmer Alter Ego de Palmer 2005,"Margaux, Bordeaux, France",Red Wine,90,"The dynamic bouquet combines power and complexity. The fruit is ripe and varied: blackcurrants, sour cherries, figs, plums and dates. Spices (vanilla, white pepper, and cinnamon) melt with roasted notes (mocha and cocoa), a few plants (tobacco and cedar) and delicate musky touches."
Domaine Arlaud Gevrey Chambertin Premier Cru Aux Combottes 2014,"Gevrey-Chambertin, Cote de Nuits, Cote d'Or, Burgundy, France",Red Wine,93,"A well-placed premier cru, surrounded on three sides by grand crus: Clos de la Roche in Morey-Saint-Denis and Latricieres and Mazoyeres-Chambertin in Gevrey. The name 'Combottes' means ""small valley"". Mostly planted in 1964 and 1999, with a small section of vines planted in 1925."
Chateau Fontenil 2000,"Fronsac, Bordeaux, France",Red Wine,91,"Gorgeous.  Blackberry, with toasted oak and berry.  Medium-bodied, with lovely, silky tannins and a long, ripe fruit and berry aftertaste.  From the famous global wine consultant, Michel Rolland.  Best after 2007 2,500 cases produced."
King Estate Reserve Pinot Gris 2000,"Willamette Valley, Oregon",White Wine,90,"Exhibits tropical fruit aromas consisting of guava and papaya, accented by tangerine and mandarin, and a waif of spring flowers.  A smooth and inviting mouthfeel, the ripe tropical fruit flavors include a hint of hazelnut and spice."
Bouchard Pere & Fils Nuits-St-Georges 2014,"Nuits-St-Georges, Cote de Nuits, Cote d'Or, Burgundy, France",Red Wine,90,"Intense aromas of berry fruit and spice. Rich, tannic and well structured, this wine develops additional roundness after several years in bottle. Good aging potential. "
Brampton Unoaked Chardonnay 2007,South Africa,White Wine,88,"""Elegant fruit and minerals on the nose start this affordable wine from Brampton. Balanced, refreshing but substantial, it offers lovely Chardonnay fruit with a layered character. Overall, a wine to impress."" - Wine Enthusiast"
Jose Maria Da Fonseca Douro 2003,Portugal,Red Wine,90,"Established in 1999, DOMINI represents a joint venture between Domingos Soares Franco of Jose Maria da Fonseca and Cristiano van Zeller, one of Portugal's famed ""Douro Boys"" (a small group of the Douro's top port and table wine producers). Together, these partners have set out on a mission to showcase the full potential of the Douro's grapes, and the excellence this region's dry red table wines are capable of attaining."
Chateau Destieux 2003,"St. Emilion, Bordeaux, France",Red Wine,92,"Blend: 66% Merlot, 17% Cabernet Franc, 17% Cabernet Sauvignon"
Chateau Pichon Longueville Comtesse de Lalande 1998,"Pauillac, Bordeaux, France",Red Wine,93,"The Petit Verdot produced an exceptional cuvée. A fine, elegant wine of great class."
Bergstrom de Lancellotti Vineyard Pinot Noir 2010,Oregon,Red Wine,91,"An incredibly youthful wine packed with promise.  When first poured, this deep ruby and magenta wine is both enticingly sweet and savory, with aromas of black raspberry, cassis, star anise, cinnamon, sweet basil and black olive bursting from the glass. Such a rich garrigue-laden aromatic profile makes me think this wine could have hypothetically been grown on the steep Northern Rhone hillsides of Cornas."
Chateau Montelena Napa Valley Cabernet Sauvignon 2013,"Napa Valley, California",Red Wine,90,"On the nose this wine exhibits blackberry jam, vanilla, andallspice leap out of the glass yet gracefully yield to notes of dried plum, coee bean, and perfume with some patience. Deceptively soft up front, with fresh strawberry and raspberry immediately apparent. These instantly give way though to density and concentration of flavor as the tannins and acidity come into focus. The finish is elegant and balanced with the aforementioned ripe flavors and textures of the vintage comingled with bright acid, cocoa, crème de menthe, and chalky minerality."
Hess Allomi Cabernet Sauvignon (375ML half-bottle) 2015,"Napa Valley, California",Red Wine,90,"Full bodied, with classic Cabernet red fruit flavors set off by aromas and flavors of currant and blackberry, our Allomi Cabernet is noted for moderate, well-integrated tannins showing a round, plush mouthfeel. Distinct notes of vanilla and oak spice from aging in American oak add to the personality of the wine, surely one of our most popular Napa offerings."
Bodega Garzon Uruguay Reserve Tannat 2013,Uruguay,Red Wine,89,"This elegant and powerful wine opens with beautiful aromas of raspberry and red cherry followed by delicious flavors of black plum, rhubarb and tobacco mixed with dark chocolate and white pepper. It has a finish that presents a brilliant tension between silky tannins and supple fruit."
Chateau Montelena Estate Cabernet Sauvignon 2007,"Napa Valley, California",Red Wine,92,"When you talk about vintages at Montelena, they are often categorized as ""hot"" or ""cool."" Then occasionally there are years like 2007 which, because of their ideal conditions, earn the tag of ""Goldilocks"" because everything was just right. Warm spring conditions led to earlier than normal bud break, while the moderate temperatures in summer and early fall further extended the growing season, resulting in long, slow ripening with fantastic flavor development and near-perfect juice chemistries."
Jaffurs Viognier 2015,"Santa Barbara, Central Coast, California",White Wine,91,"This Viognier has our classic full mouth feel and a clean, lingering finish. Sourced from the famed Bien Nacido Vineyard, we fermented and aged our 2015 Viognier in a combination of stainless steel and neutral French oak. Vibrant aromas of grapefruit and guava abound on the nose, with subtle notes of anise and honeysuckle. Tropical fruits persist on the palate, mingled with stone fruits and delicate minerality. Pair with fresh seafood: think mahi-mahi with tropical fruit salsa or seared scallops. "
Henriot Cuvee des Enchanteleurs 1998,"Champagne, France",Sparkling & Champagne,94,"Pale gold with fine effervescence and an attractive cordon of mousse. Discreet notes of candied citrus, hazelnut and pastries enhance a bouquet dominated by honey. The nose is ripe, very fine, a sign of attractive aromatic evolution. This mature, well balanced, elegant wine has a lively, frank attack typical of the great vintages. Roasted, toasty aromas, butter and pastry together with fragrances of citrus and wild peach create rich, aromatic complexity leading on to flavors of honey and delicate exotic notes. The length is superbwith aromas of pastries, fine touches of hazelnut and honey to complete this magnificent ""cuvee."""
Keenan Cabernet Franc 2004,"Spring Mountain District, Napa Valley, California",Red Wine,92,"This wine was produced exclusively from grapes grown on the Keenan Estate located in Napa Valley's Spring Mountain District.  The fruit was hand picked then, after de-stemming, the must was inoculated with Montrachet yeast and fermented in a stainless steel tank."
La Follette Sangiacomo Chardonnay 2015,"Sonoma Coast, Sonoma County, California",White Wine,93,"A bouquet of white peach, biscuit and wet stone immediately entices. With time in the glass, oak spice and a roasted chestnut richness emerge. A vanilla cream entry leads to a well-integrated acidity that supports the lifted fruit flavors while complementing the wine’s mineral component. The finish boasts a pleasing note of mandarin zest. This is a Chardonnay of finesse with finely balanced weight and structure."
Chateau de Saint Cosme Chateauneuf-du-Pape 2009,"Chateauneuf-du-Pape, Rhone, France",Red Wine,92,"My Chateauneuf 2009 is a sort of 2007 with less exuberance, less outspoken. 2009 is a vintage of powerful and meaty wines. It was necesary more than ever to work with full clusters, have nice and well-ripe mourvèdre, age without any racking to preserve the heart of the fruit. It has notes of Christmas cake, gingerbread, fennel, garrigue and rosemary. "
Chateau Brane-Cantenac 2007,"Margaux, Bordeaux, France",Red Wine,90,"A very complex nose dominated by red fruit aromas (raspberry, black berry) expressing great maturity. Notes of vanilla et spices (white pepper). Showing a beautiful bouquet when aerated. A good solid 'attack' and fullness in the mouth. Gives the impression of a round and powerful wine. Finesse and elegance of the tannins are very typical of Brane. The mid-palate is dense, while the finish is long, with rich back-whiffs of vivid fruit."
Domaine Tollot-Beaut Aloxe-Corton Les Vercots Premier Cru 2016,"Aloxe-Corton, Cote de Beaune, Cote d'Or, Burgundy, France",Red Wine,92,"Tollot-Beaut’s Les Vercots 1er Cru is rustic and robust with aromas and flavors of red cherries, spice, and earth with substantial weight and ripe tannins. It is aged for 18 months in 50% new Burgundian pièce. Red Burgundy might be the world’s most flexible food wine. The wine’s high acidity, medium body, medium alcohol, and low tannins make it very food-friendly. Red Burgundy, with its earthy and sometimes gamey character, is a classic partner to roasted game birds, grilled duck breast, and dishes that feature mushrooms, black truffles, or are rich in umami."
Kilikanoon Killerman's Run Shiraz/Grenache 2010,Australia,Red Wine,90,"Brick red in color with youthful crimson hues. Perfumed notes of dark fruits, licorice and black olive combine beautifully with the characters of older French oak spice and char Palate is Richly rewarding, the classic flavors of the Shiraz and Grenache complement each other perfectly, the gentle tannins, earthiness and older French oak generously contributing to its long persistent palate finish."
L'Ecole 41 Pepper Bridge Vineyard Apogee 2012,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,91,"This sophisticated and complex wine has brooding aromas of black cherry, dried cassis, cola nut, and currant. Flavors of tobacco leaf, dense dark fruit and sage are wrapped in gentle gripping tannins on a persistent leafy finish."
Kaesler Stonehorse Shiraz 2006,"Barossa Valley, Barossa, South Australia, Australia",Red Wine,90,"The ""Stonehorse"" wines are vinified to make styles that highlight the fruit characteristics without too much influence from new oak. "
Castiglion del Bosco Rosso di Montalcino 2008,"Montalcino, Tuscany, Italy",Red Wine,88,"The color is ruby red, nose is delicate and full of typical varietal aromas. In the mouth it is pleasant and harmonious. Its unique versatility makes it suitable for everyday drinking. "
Joseph Phelps Freestone Vineyards Sonoma Coast Chardonnay 2008,"Sonoma Coast, Sonoma County, California",White Wine,93,"Our 2008 Chardonnay reveals the purest expression of Freestone terroir that we have captured with this varietal to date. The first dip of the nose into the glass reveals aromas of orange blossom, lemongrass, savory herbs and white flowers. The subtle oak nuances lend an appealing sweetness to the delicate bouquet. Lean and focused, with richness and depth on the palate, this wine has a lot of verve. It is dense yet also has great intensity with a complex mineral-like finish and mouthwatering acidity; a lovely balance between power and finesse. "
Blandy's Bual Madeira 1920,Portugal,Collectible,97,"Golden color with golden green tinges at the rim. Intense, exuberant and concentrated bouquet of dried fruits with an aroma of licorice. Notes of wood, toffee and vanilla. Luxurious long finish of dried fruits, spices and tobacco."
Lake Breeze Bernoota Shiraz/Cabernet 2006,"Barossa Valley, Barossa, South Australia, Australia",Red Wine,90,"Lake Breezes Bernoota is a lovely example of a classic Aussie blend. The nose is spicy and lifted on opening with notes of savory cedar touched up with light mint underpinning flowing into red cassis and richer blackberry fruit aromatically. The palate is medium fuller bodied and sleek, with a streak of lively acidity giving brightness to the fruit flavors that mirror the nose. Finer tuned tannins help firm up the long finish with a savory cast that works nicely with the vibrant fruit.  "
DAOU Vineyards Cabernet Sauvignon 2015,"Paso Robles, Central Coast, California",Red Wine,92,"Rich deep dark berry color with creamy mocha-espresso flavors is the first impression of this wine. The tannins are well integrated with the fruit and create a long finish that keeps going. It's full bodied with a saturated finish while accompanied by bright acidity and infused by black current and cooked blueberry fruit. Balanced and intense, it showcases what Bordeaux varieties can perform when managed correctly. "
Dutton-Goldfield Freestone Hill Vineyard Pinot Noir 2014,"Russian River, Sonoma County, California",Red Wine,90,"The weather in 2014 was so perfect, even Dutton-Goldfield's usually fog-shrouded vineyard in Freestone saw plenty of sunshine and warm temperatures. Their cooler coastal sites love warm summers and temperate fall weather, and reward them with generous, rich, elegant fruit. "
Eola Hills Chardonnay 2000,"Willamette Valley, Oregon",White Wine,88,Wine Enthusiast Top 100 Wine Values of 2002 
Alta Vista Premium Malbec 2009,Argentina,Red Wine,90,"Together with its ruby-red color, this wine has an aroma of very ripe red fruits and spices. On the palate, it is velvety and rounded, with great volume and a lingering presence."
Gabbiano Bellezza Chianti Classico Gran Selezione 2012,"Chianti Classico, Chianti, Tuscany, Italy",Red Wine,91,"A deep ruby red color, enticing aromas of red berry and citrus fruits contrasted by spicy vanilla toast notes: a complex and well balanced palate. The silky tannins and elegant style make this a remarkable expression of single vineyard Sangiovese."
Langmeil Orphan Bank Shiraz 2013,"Barossa Valley, Barossa, South Australia, Australia",Red Wine,93,"Medium depth crimson with purple hues. A rich aroma of red and blue fruits, violets and cedar, entwine with hints of sage, chocolate and white pepper spice. Juicy raspberry and Satsuma plum fills the mouth, with oak sweetness adding to the mouthfeel. Well balanced with briary and white pepper spice and textured, fine tannin. May be cellared between 2015 – 2030."
Castello di Monsanto Chianti Classico Riserva 1999,"Chianti Classico, Chianti, Tuscany, Italy",Red Wine,90,"Color:	Medium ruby. "
Araujo Eisele Vineyard Cabernet Sauvignon 2006,"Calistoga, Napa Valley, California",Red Wine,90,"The tiny berries characteristic of the vintage here gave us an intense wine of remarkable depth and intensity, with loads of full, round tannins and mouth-coating flavor, but with delicacy in the dusty potpourri nose and the long graphite finish. The wine is earth-driven, rich and vibrant"
L'Ecole 41 Columbia Valley Merlot 2004,"Columbia Valley, Washington",Red Wine,90,"Rich and spicy, with aromatic aromas of nutmeg, clove and cinnamon, this Merlot shows ripe black plum, blackberry and dark flavors encased in a peppery, chocolate, black cherry finish."
Kinsella Estates Heirloom Vineyard Cabernet Sauvignon 2014,"Dry Creek Valley, Sonoma County, California",Red Wine,96,"While it was the third consecutive year marked by limited rainfall, the 2014 vintage offered a perfectly temperate growing season characterized by long, moderate days and cool, clear nights. The year began with warm spring conditions that gave way to an early bud break and the consistent, dry weather afforded an optimal fruit set of small berries with incredible concentration. Crop yields were down a bit from 2013, but the quality was magnificent. It was a textbook growing season, every winemaker’s dream."
Bodegas Luzon Verde 2009,"Jumilla, Spain",Red Wine,88,The color is deep cherry with a violet rim.  
Lapostolle Cuvee Alexandre Merlot 2006,Chile,Red Wine,90,: Bright and deep red ruby with a purple robe. 
Badia a Coltibuono Chianti Classico RS 2015,"Chianti Classico, Chianti, Tuscany, Italy",Red Wine,90,"Intense ruby red color with notes of red fruits and spices in the nose. Soft with balanced acidity and aromatic highlights. A clean, enduring finish."
Hirsch San Andreas Fault Pinot Noir (375ML half-bottle) 2014,"Sonoma Coast, Sonoma County, California",Red Wine,91,"The San Andreas Fault is Hirsch Vineyards’ signature Pinot Noir and is crafted to represent the entirety of this multifaceted vineyard. The 2014 San Andreas Fault has fruit from more than 30 of Hirsch's 61 distinct farming blocks, more than any other wine made from the Hirsch Vineyard. It is the flagship wine from Hirsch, and the wine that represents the summation of this complex vineyard."
Domaine Henri Gouges Nuits-St-Georges Clos des Porrets St. Georges Premier Cru 2012,"Burgundy, France",Red Wine,93,"This Premier Cru - exclusive to the Gouges domain with its 3.5 hectare vineyard - perfectly expresses the full character of Nuitonne Cote wines and their alignment of vines hanging onto the sloping hills : very subtle wines, developing beautiful aromatic qualities."
Anthonij Rupert Cabernet Sauvignon 2008,"Franschhoek Valley, South Africa",Red Wine,92,"Deep purple. Rich, spicy fruitcake, cedar and tobacco leaf abundance on the nose. Complex and generous. There's more of the same in the mouth with a generous abundance of black cherry, nutmeg, clove and cedar spice. Svelte and poised, the wine is superbly elegant with the oak and fruit beautifully integrated."
